7425 100
18 64 458
51 41 718
34 26 568
17 52 878
73 13 485
90 15 179
46 26 60
63 24 537
41 12 450
15 81 776
62 2 370
49 15 497
36 70 83
49 52 122
33 4 406
21 13 759
91 2 645
26 68 271
14 86 819
30 61 107
61 87 829
10 94 790
91 86 785
91 38 280
86 88 297
59 82 620
72 25 948
62 20 539
83 5 1
88 22 791
75 37 745
45 56 354
2 3 776
23 2 875
94 0 602
44 95 9
44 70 604
44 2 819
91 11 175
29 85 436
82 23 876
75 20 968
12 42 351
5 52 512
28 14 692
99 1 554
21 50 595
50 13 637
55 63 634
49 38 227
34 58 994
8 70 254
34 62 518
32 73 289
77 50 194
85 9 884
0 3 777
42 41 13
20 68 931
72 62 225
71 33 870
37 31 433
6 43 231
79 34 496
83 21 827
47 65 73
9 10 932
55 33 828
76 90 774
26 74 376
48 60 381
61 21 341
54 75 746
53 11 774
80 94 438
43 31 220
10 49 590
4 84 335
79 19 500
57 11 611
88 64 584
46 68 391
99 89 471
18 62 446
1 82 432
98 73 364
6 93 93
43 64 438
11 15 933
12 81 87
44 10 783
64 70 934
62 19 496
50 3 185
62 27 648
70 7 894
64 60 685
34 50 443
25 22 638
66 58 17
12 83 669
81 35 26
59 57 409
49 28 10
57 97 110
26 57 369
30 85 983
14 61 164
17 38 653
26 27 744
96 21 867
97 7 652
67 74 887
18 27 504
63 88 323
58 37 148
38 75 664
10 47 987
45 21 145
33 92 695
44 87 667
69 89 504
80 45 129
59 64 718
74 62 917
10 16 159
63 11 669
91 1 628
54 7 639
24 60 305
70 76 260
37 11 195
49 20 559
24 23 644
73 22 232
22 0 69
30 4 945
5 8 360
40 32 861
93 63 968
34 16 916
83 28 972
59 49 150
90 97 749
22 56 408
46 66 381
67 2 249
42 92 978
88 37 791
81 37 893
73 68 216
91 4 840
36 28 386
38 92 831
34 80 950
1 0 539
52 62 567
19 89 23
87 27 512
74 97 209
64 57 200
30 37 98
58 71 853
88 39 953
92 52 199
25 90 850
13 36 933
75 93 836
95 78 161
36 38 851
16 36 88
80 27 73
13 46 69
50 20 991
90 81 50
22 83 901
17 43 204
72 95 512
77 70 239
95 30 669
55 94 157
25 93 986
78 24 265
49 82 142
13 62 91
61 79 193
54 34 604
76 55 550
46 81 8
6 90 982
50 81 857
23 55 440
39 25 70
20 78 401
68 90 538
88 35 832
89 51 508
33 88 161
85 87 407
20 75 861
21 24 490
99 40 490
64 84 898
3 79 776
72 93 593
66 65 300
35 72 788
37 16 592
0 1 383
76 50 855
42 22 295
78 93 184
66 89 810
71 9 127
31 59 296
72 88 53
63 69 895
86 28 343
91 66 23
2 24 499
20 45 96
47 28 806
55 42 234
44 89 444
70 99 444
70 79 124
77 59 263
40 5 480
13 50 171
14 84 427
12 3 723
99 65 302
73 47 83
49 98 485
73 76 628
72 52 234
50 59 687
53 40 206
59 92 23
21 1 628
44 75 820
83 84 737
61 96 206
43 38 473
41 68 861
92 54 33
58 39 275
55 6 496
95 82 53
26 1 875
24 80 880
83 57 274
75 11 491
93 72 429
73 38 786
97 27 617
71 87 991
7 8 88
20 40 37
19 38 522
33 12 831
4 27 788
63 29 99
36 94 491
13 78 115
18 87 569
57 48 242
17 92 942
40 1 875
5 58 189
7 54 763
5 66 338
4 52 27
74 68 961
53 34 198
26 33 647
85 25 829
24 8 184
6 64 744
22 99 428
86 47 300
71 31 469
99 28 606
79 83 431
67 70 803
26 54 568
99 79 881
59 93 212
66 19 597
50 77 463
42 21 662
88 1 357
5 25 168
98 57 149
15 12 425
13 70 124
4 64 403
72 15 435
40 29 633
73 53 172
43 76 272
59 65 390
17 91 44
95 2 356
46 99 791
9 30 528
23 39 207
8 15 365
41 22 184
64 10 800
43 49 319
83 92 949
49 62 115
54 5 994
50 10 142
1 51 715
5 48 312
15 87 786
20 8 901
27 69 417
79 87 683
52 71 482
28 34 680
47 96 791
1 86 275
80 93 934
79 13 783
74 50 877
23 65 637
26 32 872
98 56 130
73 84 20
85 37 758
94 93 202
57 32 812
67 10 456
34 96 326
3 36 940
54 73 921
32 52 866
64 39 244
13 41 17
89 79 718
37 40 485
99 36 354
74 24 506
72 57 59
68 95 456
24 48 554
29 87 609
82 72 762
62 32 152
22 40 803
23 82 951
35 61 184
59 68 851
18 60 128
77 27 87
70 84 398
76 91 55
5 94 100
36 49 186
10 97 631
65 9 362
55 95 224
11 90 562
85 32 397
95 34 124
72 21 414
73 86 847
68 50 787
66 70 76
86 40 683
10 59 351
62 50 744
38 22 949
16 64 293
61 22 320
56 50 986
47 85 316
82 59 793
85 81 927
94 61 257
27 76 959
53 41 282
31 33 831
21 99 641
94 79 5
67 88 438
51 49 39
24 19 310
12 70 353
41 13 480
72 45 66
93 45 215
40 42 872
12 60 643
68 5 135
99 86 499
34 27 616
31 55 129
37 72 745
62 80 469
77 55 722
90 44 55
2 17 917
41 81 825
79 91 131
33 10 988
13 9 700
20 41 946
23 46 53
73 87 304
22 65 144
13 44 156
78 55 173
86 57 702
47 73 766
48 11 677
30 5 215
83 37 421
21 15 776
14 8 645
21 46 142
78 56 1
21 96 856
42 44 60
1 21 619
19 7 190
15 76 366
